month,kind,pred_vol_m,realized,z
2015-08-31,random,0.031586586058582874,-0.04386859528525629,-1.3888362358595598
2015-08-31,random,0.03272619429681759,-0.03579312092343737,-1.093714735016348
2015-08-31,random,0.031400162544753786,-0.06441679118709277,-2.0514795455367882
2015-08-31,random,0.03132708728290217,-0.040092671116495796,-1.279808453126689
2015-08-31,random,0.03261316628902837,-0.052255115988886824,-1.6022705531191046
2015-08-31,random,0.03239617839853995,-0.03385581086350123,-1.045055699070575
2015-08-31,random,0.032932126358198734,-0.046448761905331246,-1.410439198493098
2015-08-31,random,0.03224650139425236,-0.031173664955559933,-0.9667301445953561
2015-08-31,random,0.032715181231879935,-0.041207890082427215,-1.2595953478097013
2015-08-31,random,0.03191331707543167,-0.047016660301690674,-1.4732614660694812
2015-08-31,random,0.0331707678861532,-0.0301199126338895,-0.9080257875628724
2015-08-31,random,0.03220381725365567,-0.0395065604086229,-1.2267663829243178
2015-08-31,random,0.03279805304424739,-0.03976681522879871,-1.212474873894187
2015-08-31,random,0.032030661795586904,-0.043714279453357874,-1.3647635422687616
2015-08-31,random,0.03287495088311736,-0.03872994396995128,-1.1780989151177927
2015-08-31,random,0.03191800648682771,-0.033987714042783626,-1.0648445120408778
2015-08-31,random,0.03302315666021997,-0.02793187354875018,-0.8458268794877869
2015-08-31,random,0.03176047651829775,-0.03923755948940524,-1.2354209946062935
2015-08-31,random,0.03192507878694529,-0.05104336342052295,-1.5988484714842883
2015-08-31,random,0.031860652304560096,-0.054219518111002285,-1.701770497123251
2015-08-31,random,0.03203433459061305,-0.039942702378545254,-1.2468716110073215
2015-08-31,random,0.03294461866791495,-0.029174196083911877,-0.8855527021875922
2015-08-31,random,0.03229500455079009,-0.030316281222658517,-0.9387297399193845
2015-08-31,random,0.03177764951671302,-0.03768782284823697,-1.1859852261387545
2015-08-31,random,0.032533800347602344,-0.03714098434121935,-1.1416122292628672
2015-08-31,random,0.031758603915572364,-0.042840542510603125,-1.3489428762199744
2015-08-31,random,0.03167039487676469,-0.03926561174804584,-1.2398207190290973
2015-08-31,random,0.03210149853618344,-0.03670534056784117,-1.143415175041392
2015-08-31,random,0.03172310072449951,-0.039782585003435525,-1.2540572672554589
2015-08-31,random,0.03206506672276981,-0.04988462560343395,-1.5557312272177573
2015-08-31,random,0.032262952774060286,-0.044544283957682014,-1.3806635824572149
2015-08-31,random,0.03224197745352294,-0.04510884942655947,-1.3990720479717544
2015-08-31,random,0.03222512055148382,-0.038341640658764276,-1.1898059651168262
2015-08-31,random,0.03156084464043641,-0.03385895672969585,-1.0728152910811217
2015-08-31,random,0.03263706967993809,-0.035296118007582346,-1.081473255832118
2015-08-31,random,0.0326036683865969,-0.03495719093581704,-1.0721858203596395
2015-08-31,random,0.032136677176819,-0.0415046446307705,-1.2915039225246614
2015-08-31,random,0.03200030330569194,-0.035141148036027595,-1.098150467523131
2015-08-31,random,0.03276564992548914,-0.044126566705837006,-1.3467325325816277
2015-08-31,random,0.03302575722248553,-0.03686372156465574,-1.1162112443422534
2015-08-31,random,0.03162572636367254,-0.03671538800134873,-1.1609342210562636
2015-08-31,random,0.03343344368352781,-0.03215712852676614,-0.9618251960868005
2015-08-31,random,0.031768053540927974,-0.035696510436259626,-1.1236606105020086
2015-08-31,random,0.032805579305044574,-0.04208792335072868,-1.2829501640367846
2015-08-31,random,0.0320469391948957,-0.045295767605335546,-1.413419463552078
2015-08-31,random,0.0324860396736468,-0.032865539693754144,-1.011681941656163
2015-08-31,random,0.0328453751869456,-0.039619932620667354,-1.206256052645558
2015-08-31,random,0.032226273348403826,-0.04598739963328002,-1.427015750040418
2015-08-31,random,0.03237874270035205,-0.05170867495305553,-1.596994529144991
2015-08-31,random,0.03178056920670264,-0.0429642965532132,-1.351904563878984
2015-08-31,random,0.03359984106851153,-0.02554512319706441,-0.7602751199024067
2015-08-31,random,0.03256719514879049,-0.03979028034215872,-1.2217902143665722
2015-08-31,random,0.03297973816408526,-0.02881063355412336,-0.8735858790261097
2015-08-31,random,0.03118991963326366,-0.04897826236377991,-1.5703234551314844
2015-08-31,universe,0.03152989584178352,-0.04012135676604621,-1.2724861816028348
2015-09-30,random,0.03360699263588619,0.07908824798971029,2.3533271437462195
2015-09-30,random,0.0323678392378122,0.0747064529404979,2.3080457237697103
2015-09-30,random,0.033353469311212934,0.06684698365587576,2.004198814586368
2015-09-30,random,0.03303730825763418,0.07858745540525094,2.3787487404362353
2015-09-30,random,0.03312792005954052,0.06763875922117041,2.0417448212747393
2015-09-30,random,0.033791415278370145,0.06503714653818925,1.9246647706945694
2015-09-30,random,0.0325073231686973,0.06947735605476872,2.137283211361785
2015-09-30,random,0.03408839048206247,0.07509247927044317,2.2028754719281136
2015-09-30,random,0.03311276845863148,0.06680816224842945,2.0175951863370885
2015-09-30,random,0.033856380399374726,0.0519557594539603,1.5345928549089625
2015-09-30,random,0.034057562224274494,0.09436392239961622,2.7707186374119996
2015-09-30,random,0.03334425421036476,0.07452121915301065,2.234904361119176
2015-09-30,random,0.03332197380666067,0.07778406951092705,2.334317587614781
2015-09-30,random,0.0334607040944623,0.06499403425709208,1.9423988829884933
2015-09-30,random,0.03346577946223567,0.04882593758251692,1.4589810357656354
2015-09-30,random,0.033195126586936234,0.0679378944624151,2.0466225451645577
2015-09-30,random,0.03286211375623495,0.07207252495544028,2.193179826777452
2015-09-30,random,0.033595743110259146,0.054882893867936294,1.6336264296287193
2015-09-30,random,0.03440399394357475,0.058501984292023156,1.7004416518608567
2015-09-30,random,0.0329608793027171,0.06319506829347146,1.9172749523178538
2015-09-30,random,0.03343558650219968,0.06615913631427867,1.978704226107299
2015-09-30,random,0.03379059209160307,0.06915922763240723,2.0467006747003182
2015-09-30,random,0.033783784739172366,0.09048086687541444,2.6782335837731552
2015-09-30,random,0.03348571211988765,0.05634665002078323,1.6827072340300666
2015-09-30,random,0.03367309654609301,0.07272595755170859,2.159764471086244
2015-09-30,random,0.03503364648673791,0.062224691364545406,1.7761408704087012
2015-09-30,random,0.03378917425765394,0.06056081817172995,1.7923142397601413
2015-09-30,random,0.03331252652872608,0.06668249831685136,2.001724434180928
2015-09-30,random,0.03391103745878302,0.07200126981793877,2.123239960011613
2015-09-30,random,0.03323217604232399,0.08180068842910561,2.4614905844542205
2015-09-30,random,0.03354859896069519,0.07708536140198177,2.2977222235805828
2015-09-30,random,0.0324976897127512,0.06468614158336754,1.9904843130429197
2015-09-30,random,0.033587858231544164,0.056716739551046835,1.6886084000968271
2015-09-30,random,0.03461049175503646,0.05950200040268621,1.7191896845564925
2015-09-30,random,0.03316953038105355,0.05566997592374871,1.6783468226474325
2015-09-30,random,0.033524789978672226,0.08883073784339934,2.649703037659941
2015-09-30,random,0.03389054775652242,0.06320480072260794,1.8649684028917421
2015-09-30,random,0.033419947173654214,0.06949486605945959,2.0794427261765436
2015-09-30,random,0.03356018417049107,0.05786431597628264,1.7241954240275532
2015-09-30,random,0.03353067584301287,0.061469657755769444,1.8332364681095
2015-09-30,random,0.03388704026758181,0.05166900061471804,1.5247422084290856
2015-09-30,random,0.03390982814275414,0.07804805039664474,2.3016350913981873
2015-09-30,random,0.033537900412278075,0.07905362462113454,2.357142923359429
2015-09-30,random,0.03367699919265051,0.061087194659072155,1.8139144259742566
2015-09-30,random,0.03215427590997329,0.06195066149846438,1.9266694629328958
2015-09-30,random,0.03394159512333423,0.08273806160949329,2.437659789083171
2015-09-30,random,0.03259293567688596,0.05027068808603629,1.5423798759461522
2015-09-30,random,0.033451909264823235,0.07043525229303381,2.105567480033221
2015-09-30,random,0.03415352907790465,0.0642221539680099,1.8803958390805917
2015-09-30,random,0.03294140312489832,0.06335413688920893,1.9232373511534957
2015-09-30,random,0.03382273469875745,0.07573078665989395,2.239049779220723
2015-09-30,random,0.03342614517525188,0.07619671988499692,2.2795545069735295
2015-09-30,random,0.033190024014475794,0.056958457044385485,1.7161318418915008
2015-09-30,random,0.03411250201163174,0.05579653332454619,1.6356622948829902
2015-09-30,random,0.03356745623922251,0.06906122376418203,2.0573862753259857
2015-09-30,random,0.03356001318406092,0.07144078586645403,2.1287472527091946
2015-09-30,random,0.03329123240976288,0.06171648678741188,1.8538360499178486
2015-09-30,random,0.033930905308214576,0.05305002572918305,1.5634721575300787
2015-09-30,random,0.03267518921894844,0.06471928881162047,1.9806859687315765
2015-09-30,random,0.03356829289724213,0.07838397534940883,2.3350599206624723
2015-09-30,random,0.03390290195829221,0.06938210749388167,2.046494650494416
2015-09-30,random,0.03435659695586785,0.048336092438716935,1.4068940675587338
2015-09-30,random,0.033696928553156515,0.05335741705463576,1.583450461084756
2015-09-30,random,0.03312650944331718,0.08809303988955461,2.6592913461133216
2015-09-30,random,0.032718962963003737,0.07141595442389292,2.182708373264916
2015-09-30,random,0.0345885276067798,0.07880463502840081,2.2783460436446585
2015-09-30,random,0.03334503469471795,0.07663369851971186,2.298204192057748
2015-09-30,random,0.0328969369932386,0.07808258220842387,2.3735517450902015
2015-09-30,random,0.03426276767736641,0.06755881096308053,1.9717849882777887
2015-09-30,random,0.03437148505147189,0.06658055650594441,1.9370869895856662
2015-09-30,random,0.032803471404312404,0.058897639405710064,1.7954697135488922
2015-09-30,random,0.03358054153864091,0.0755008887763596,2.248352328966501
2015-09-30,random,0.033269001519777984,0.06508698952347869,1.9563854203675253
2015-09-30,random,0.03347798044208067,0.07104423679844941,2.1221183554175584
2015-09-30,random,0.03295749126744898,0.0814587824839897,2.471631770238648
2015-09-30,random,0.03282617793087349,0.04696327463893994,1.4306653286848334
2015-09-30,random,0.03373427956221572,0.08405061938826154,2.491549263213048
2015-09-30,random,0.03429176890315533,0.09376982193906314,2.734470251560426
2015-09-30,random,0.03486333795252638,0.06464292398460024,1.8541805742360329
2015-09-30,random,0.03344496790663057,0.06223679721403812,1.8608717875821157
2015-09-30,random,0.03460970422230094,0.08212551940786957,2.3729043993086645
2015-09-30,random,0.03340620800040035,0.09688880279324351,2.9003232809926334
2015-09-30,random,0.03319096418155825,0.07758273911603521,2.337465663595942
2015-09-30,random,0.033732887323261566,0.06547285414971851,1.9409205480187182
2015-09-30,random,0.033188816896887116,0.08498970424071112,2.5607934294482964
2015-09-30,random,0.03392742260331748,0.06744333642777298,1.9878709095095912
2015-09-30,random,0.034344969641184095,0.07662687000478115,2.2310944166011297
2015-09-30,random,0.03319125013115498,0.05439642992247613,1.6388786113065654
2015-09-30,random,0.03299083810522428,0.07360024062079418,2.2309297019386474
2015-09-30,random,0.033308603857274056,0.05740689556974937,1.7234854938902713
2015-09-30,random,0.033687381017426146,0.06109328912799523,1.813536323776321
2015-09-30,random,0.03494319991144947,0.05660630030321616,1.6199518202873162
2015-09-30,random,0.033425084962655685,0.07047241721579015,2.1083691273941634
2015-09-30,random,0.03309059834231074,0.06367509840237026,1.924265549497579
2015-09-30,random,0.03437269599809543,0.06990583387444753,2.0337605720052037
2015-09-30,random,0.033968835357860556,0.06763698088280501,1.9911480676405786
2015-09-30,random,0.033631400032378925,0.05203367603942713,1.5471754369229724
2015-09-30,random,0.033787176213458774,0.05459801589394138,1.6159390044614863
2015-09-30,random,0.03325304089028637,0.08107279823752692,2.4380566729224844
2015-09-30,random,0.03359330082675405,0.06983675216643706,2.0788892561227077
2015-09-30,universe,0.032700855464711055,0.06817383243678288,2.084772140299274
2015-10-31,random,0.035151897384701127,0.00046646083164186613,0.013269862122574359
2015-10-31,random,0.03610007249697123,-0.0005138656366048555,-0.014234476583058618
2015-10-31,random,0.035265170850561876,0.011912032884598278,0.33778463558495664
2015-10-31,random,0.03556119501026408,0.006475321623002262,0.18208953948632156
2015-10-31,random,0.03547693519550243,0.006087182138362757,0.17158139802150826
2015-10-31,random,0.03517454510629192,-0.0075418391177075475,-0.21441184512599382
2015-10-31,random,0.03611751599758378,0.008441509867723235,0.23372343403372375
2015-10-31,random,0.0368609945820357,0.02037792882121367,0.5528317684391757
2015-10-31,random,0.03633073910246146,0.0018484102005873048,0.05087730792853792
2015-10-31,random,0.035426767312401214,0.01429664428213802,0.40355486449178357
2015-10-31,random,0.03639275829681132,0.006430393068495077,0.1766943031921408
2015-10-31,random,0.03506461794072816,0.0031149944882965697,0.08883583142306106
2015-10-31,random,0.03595204328834712,0.010923512407178785,0.3038356490497258
2015-10-31,random,0.03602523069434963,0.014039283072672286,0.3897069582089942
2015-10-31,random,0.03546146654359183,0.021117199454879994,0.5954970708535472
2015-10-31,random,0.03541421821828133,0.004538292511701558,0.12814888313301312
2015-10-31,random,0.03493271875347388,0.010254535788750664,0.29355103623965434
2015-10-31,random,0.035137051434891105,0.0019477681028047123,0.05543345338506628
2015-10-31,random,0.03504168560461172,0.020426750044287702,0.5829271535270953
2015-10-31,random,0.034919261294506065,0.008112790054486795,0.23232994495685969
2015-10-31,random,0.03588335713578963,0.013959479233264292,0.3890237800337047
2015-10-31,random,0.03515287831007773,0.002865794458713626,0.08152374987433253
2015-10-31,random,0.03491837546522579,0.004911744999026937,0.14066361718111436
2015-10-31,random,0.0360496709384667,-0.009711322026746712,-0.2693872585778383
2015-10-31,random,0.035070932392227604,0.003456458699772971,0.09855622488494171
2015-10-31,random,0.034689758121376854,0.003026971670975249,0.08725836774024491
2015-10-31,random,0.03552880570002289,0.014208480672358465,0.3999143903773076
2015-10-31,random,0.034581955194976366,0.013153635290774205,0.3803612380101921
2015-10-31,random,0.03584111600053856,0.0029773128185265276,0.08306975760692802
2015-10-31,random,0.03535378516549634,0.006561322085888377,0.18559037045605867
2015-10-31,random,0.03623554166514772,0.0016459856244205406,0.04542461762076244
2015-10-31,random,0.03640858127730561,0.0007291019538548361,0.02002555244604666
2015-10-31,random,0.03553026549844473,0.005082591326500006,0.14304962980708621
2015-10-31,random,0.036174496776490976,-0.007184178464046576,-0.19859788260317746
2015-10-31,random,0.03506827880065354,0.010015862515542063,0.2856103252879182
2015-10-31,random,0.035581352086797774,-0.006745529971695578,-0.18958048461003996
2015-10-31,random,0.036188543549799154,0.006721808322705842,0.18574409642808484
2015-10-31,random,0.03521305567669224,0.003410608856541748,0.09685637304118579
2015-10-31,random,0.035988271985057003,0.0023776002634922255,0.06606597461749342
2015-10-31,random,0.03590408979919149,0.01734373942438389,0.4830574879181158
2015-10-31,random,0.035703736640779624,0.006734969474211223,0.1886348631229473
2015-10-31,random,0.035802197050724995,0.0009972418625857004,0.027854208532867294
2015-10-31,random,0.03615940470254282,0.0006427623514205094,0.017775800146823454
2015-10-31,random,0.036276630452815616,0.006339406598538322,0.17475180355529102
2015-10-31,random,0.034996509701226586,-0.004834111926875078,-0.13813125846391613
2015-10-31,random,0.03627721138837946,0.008015489209849895,0.22095108480188932
2015-10-31,random,0.036301264118118445,0.010830643220368263,0.29835443705561054
2015-10-31,random,0.035063683138565734,-0.0062059275798206385,-0.1769901797051914
2015-10-31,random,0.03575432408996049,-0.0026947022508624265,-0.07536717080939243
2015-10-31,random,0.035969013634630044,-0.0024618437636885317,-0.06844346049340456
2015-10-31,random,0.034859461887489465,0.021625711861074315,0.6203684936638525
2015-10-31,random,0.03528296508709917,0.00873629965118625,0.24760673116955761
2015-10-31,random,0.0359134475488908,0.01138170693296552,0.3169204771407987
2015-10-31,random,0.03471967426013351,0.006728725909304196,0.19380152759757838
2015-10-31,random,0.03571907602043378,0.018891126092705043,0.5288805925970205
2015-10-31,random,0.03636125055490795,-0.005162842108230403,-0.1419874737375757
2015-10-31,random,0.03503096241333785,0.018517106098234013,0.5285925599116205
2015-10-31,random,0.03544143057081029,0.023662804940220786,0.6676594189092798
2015-10-31,random,0.035274458199686484,0.005296356682406424,0.15014707390894802
2015-10-31,random,0.03501613729607755,-0.0016365423387587929,-0.04673680380337428
2015-10-31,random,0.03542534196433673,0.0122779267291966,0.34658597626402565
2015-10-31,random,0.035497891393592995,0.0047949342454887,0.13507659348899065
2015-10-31,random,0.03539985077154402,0.012465864646272582,0.3521445535666834
2015-10-31,random,0.03532768780970444,0.008930155461387711,0.25278063793732397
2015-10-31,random,0.03648390409901023,0.018380401586064025,0.5037948114374817
2015-10-31,random,0.03501684546634513,0.0014436379542700605,0.04122695619905421
2015-10-31,random,0.035796428852713,-0.0007242983404038772,-0.02023381559607678
2015-10-31,random,0.035520901369256876,0.004542798806455679,0.1278908651340544
2015-10-31,random,0.03564347665306762,-0.007800246604081946,-0.21884079042021917
2015-10-31,random,0.03549223375963777,0.017384140234673856,0.4898012436299044
2015-10-31,random,0.03691671962031794,0.01703644692136356,0.46148322756139926
2015-10-31,random,0.03525219304599977,0.011949880656528128,0.33898261707959576
2015-10-31,random,0.03616418049939833,-0.001334681204001662,-0.03690616476222563
2015-10-31,random,0.03559091537772968,0.009069354357330613,0.2548221719244002
2015-10-31,random,0.03568509825541112,0.02829471372868071,0.7928999809994983
2015-10-31,random,0.03505474978531783,-0.0071394732913584915,-0.20366636005340297
2015-10-31,random,0.035092058243472855,-0.013441290653379026,-0.38302941822681813
2015-10-31,random,0.034925209480072564,-0.006069151957814958,-0.1737756780321636
2015-10-31,random,0.03621672461126543,0.009739941229053965,0.26893490048032387
2015-10-31,random,0.034962613397214785,-0.005228809993932251,-0.1495543234862641
2015-10-31,random,0.035765371565651974,0.008773904601134681,0.24531842441589183
2015-10-31,random,0.0359701608673292,-0.004347991856244524,-0.12087774286808087
2015-10-31,random,0.0353677857699486,0.00847714643139642,0.23968552870503151
2015-10-31,random,0.035589720893204335,0.012040972386369508,0.3383272496713698
2015-10-31,random,0.03610064010335883,0.014661308365491206,0.40612322450557065
2015-10-31,random,0.035067612557149394,-0.0025806673061472994,-0.07359118907629104
2015-10-31,random,0.03545457549523878,0.024937947785189065,0.7033774184812338
2015-10-31,random,0.035317049036680655,0.001318047619823335,0.03732043462788742
2015-10-31,random,0.03548626726990921,0.0024557018049592362,0.06920146845203871
2015-10-31,random,0.035281763111030866,-0.015754257031330203,-0.44652692048727644
2015-10-31,random,0.03440806503533379,0.007789483567499884,0.2263854000363237
2015-10-31,random,0.0361047193442344,0.011402889755553371,0.3158282341661329
2015-10-31,random,0.03531724117980688,-0.004009480080699737,-0.11352755613856422
2015-10-31,random,0.035997992982360574,0.00630807258510258,0.17523400785687154
2015-10-31,random,0.03634466571425666,-0.0006281808557365908,-0.01728399046713969
2015-10-31,random,0.035119915930636986,0.010127376392365774,0.2883656217277878
2015-10-31,random,0.03471722277717485,-0.01038653714504216,-0.299175346245463
2015-10-31,random,0.03529998798166942,-0.0023843123396127884,-0.06754428190884695
2015-10-31,random,0.03614114726695538,0.005557823454502702,0.15378104666822068
2015-10-31,random,0.03548454644978541,0.010208975911574587,0.2877020261769846
2015-10-31,universe,0.03470543433422976,0.00566377015853305,0.163195484142001
2015-11-30,random,0.034711657880055834,-0.036849614005653,-1.061591875933577
2015-11-30,random,0.03434915337017699,-0.029210659927832953,-0.8504040729339944
2015-11-30,random,0.0340355034011823,-0.016468548923207947,-0.483863826813147
2015-11-30,random,0.0349249343183463,-0.03828563502541694,-1.0962264002113025
2015-11-30,random,0.034385574333840804,-0.03357266454933596,-0.9763589877367611
2015-11-30,random,0.035006197717589595,-0.02166737481011922,-0.6189582480485162
2015-11-30,random,0.03465763398854486,-0.011523983121107027,-0.33250922797891996
2015-11-30,random,0.03409074889780084,-0.027858201932646875,-0.8171777632741879
2015-11-30,random,0.03478662847949835,-0.03013093967037844,-0.8661644139539489
2015-11-30,random,0.03447073559905997,-0.029668106540583453,-0.8606751792495113
2015-11-30,random,0.034168831899061294,-0.021079782995986836,-0.6169301619165375
2015-11-30,random,0.03458597563606473,-0.030912444311204088,-0.893785522677867
2015-11-30,random,0.03367657019639593,-0.014598696105482862,-0.433497117442358
2015-11-30,random,0.03432665566259031,-0.021154716731099043,-0.6162766608852538
2015-11-30,random,0.03495156158624423,-0.03680757160642223,-1.0531023489636715
2015-11-30,random,0.03402029599847861,-0.018589063219294412,-0.5464109783208739
2015-11-30,random,0.034612415711206664,-0.010110272176453564,-0.29209958243914486
2015-11-30,random,0.03390269568950325,-0.0328158945040219,-0.9679435170750201
2015-11-30,random,0.0347481209957296,-0.020696169969949007,-0.5956054421616777
2015-11-30,random,0.03419575269065571,-0.021522984246299944,-0.6294051907850324
2015-11-30,random,0.03470855069348544,-0.05289361844255176,-1.5239362458450199
2015-11-30,random,0.03446645453932812,-0.019647843952306808,-0.5700570080362498
2015-11-30,random,0.03494151566680893,-0.014400360946694567,-0.4121275414613317
2015-11-30,random,0.03481840628507516,-0.02038073443770492,-0.5853436906571189
2015-11-30,random,0.034417632968834946,-0.027731751839528633,-0.8057425641280922
2015-11-30,random,0.0344203781323939,-0.022399615278574193,-0.6507661011862429
2015-11-30,random,0.035506445771594806,-0.014709112500410772,-0.4142659784939127
2015-11-30,random,0.03494959205578913,-0.03715623978004092,-1.0631380109023698
2015-11-30,random,0.033451367475620816,-0.018378408862005254,-0.5494068030372553
2015-11-30,random,0.03586446829032996,-0.026317075666302953,-0.7337924391701844
2015-11-30,random,0.03397072137460322,-0.02520545081453105,-0.7419757307059969
2015-11-30,random,0.03531240020078683,-0.02727884624079312,-0.7725004838437828
2015-11-30,random,0.03371427198702912,-0.01520563127044195,-0.451014670472256
2015-11-30,random,0.0339894330137943,-0.03457353115707675,-1.017184698051462
2015-11-30,random,0.03387474889753703,-0.019709628541991635,-0.5818383658461506
2015-11-30,random,0.03564122466470837,-0.032792977968615473,-0.9200856108933538
2015-11-30,random,0.03463309660752341,-0.022277744711115766,-0.6432501535619639
2015-11-30,random,0.034997541361126594,-0.026776048258400492,-0.7650836949404081
2015-11-30,random,0.034896459882712776,-0.02369719983656939,-0.6790717429852721
2015-11-30,random,0.034431958052997085,-0.011312346731502563,-0.32854206879814357
2015-11-30,random,0.03349755113537566,-0.018558685242211694,-0.5540311041607001
2015-11-30,random,0.034108440993640105,-0.03194662926133539,-0.9366194505135016
2015-11-30,random,0.03375169519203573,-0.010704342646073124,-0.3171497782605891
2015-11-30,random,0.03383472978379,-0.027687020774036536,-0.8183018144658335
2015-11-30,random,0.03422658103412693,-0.02993562624133671,-0.8746309253468304
2015-11-30,random,0.03445493669133823,-0.03327429458673228,-0.9657337317092572
2015-11-30,random,0.03560639703328062,-0.022059811105980445,-0.6195462878583745
2015-11-30,random,0.034769601405611354,-0.015279528879388408,-0.43945079211988014
2015-11-30,random,0.03419102118662296,-0.008894056307675542,-0.26012841965525413
2015-11-30,random,0.034636712007020745,-0.030328798053005635,-0.875625782460474
2015-11-30,random,0.034261283506544685,-0.02507926665254229,-0.7320002079826221
2015-11-30,random,0.03514247554065727,-0.03827789421202712,-1.089220199292517
2015-11-30,random,0.03406954966330592,-0.02758854725778594,-0.8097714096731885
2015-11-30,random,0.03447099250024521,-0.02845677034183204,-0.825528024515964
2015-11-30,random,0.033816969099623784,-0.014402174081676464,-0.42588601122850744
2015-11-30,random,0.035282833645456084,-0.02788993843221088,-0.7904676453276507
2015-11-30,random,0.03411789648277605,-0.03372963107429082,-0.9886198901892664
2015-11-30,random,0.03446139741203756,-0.019985042605726994,-0.5799254849353876
2015-11-30,random,0.03456755050063442,-0.028229334048987045,-0.8166425922620393
2015-11-30,random,0.0346378485659241,-0.0266273377845242,-0.7687353252857497
2015-11-30,random,0.03424364357966481,-0.031007096408854847,-0.9054847313989697
2015-11-30,random,0.03417196883634034,-0.04089817870089497,-1.1968341331682828
2015-11-30,random,0.03499611965761812,-0.03952408393273258,-1.1293847523500735
2015-11-30,random,0.034367405142642506,-0.009991929850430134,-0.2907385590782446
2015-11-30,random,0.03476893409606912,-0.04914703365064414,-1.413532940493582
2015-11-30,random,0.03414517245735539,-0.031293468227726155,-0.9164829454825338
2015-11-30,random,0.034518539155041966,-0.03516131064611362,-1.018621051377192
2015-11-30,random,0.035287461210437375,-0.03136535448007074,-0.8888526803620955
2015-11-30,random,0.03498927136788078,-0.021282166548042422,-0.6082483491662215
2015-11-30,random,0.03407633836904011,-0.022933159448818533,-0.6729936532633548
2015-11-30,random,0.03421222667320571,-0.02342699090876231,-0.6847549308186314
2015-11-30,random,0.03430639106325388,-0.02245006573875054,-0.6543989339291699
2015-11-30,random,0.03383621409514381,-0.026005612072991294,-0.7685733397910977
2015-11-30,random,0.03451098406857105,-0.01548812879347803,-0.4487883846691864
